text,label
@user HELSINKI (Reuters) - Finnish telecom equipment maker Nokia on Friday said it has agree... #Gadgets,1
"@user I'm well aware of that. If gun control happened in this story though, she'd be dead.https://t.co/4yZ2I9uv7s",0
@user may have Meat Loaf and Ted Nugent\u002c but @user is rolling with @user tonight!  \u2019Nuff said!  #stateofloveandtrust #edshow,2
Amazing points made regarding the Sufi tradition of Islam. Very kind words.#MannKiBaat,2
@user smh I\u2019m just waiting on the black ppl to cuss me out tomorrow about Denzel lol NIGGAS!!!,0
I hoped everyone celebrated National Hot Dog day on Thursday. It seemed everywhere I looked peeps were selling chili dogs. xD,2
@user @user @user There's nothing wrong with the minimum wage either if you just toss economics & principles aside ;),1
- incredibly stupid move by United though. Woodward may have got 1 over Real Madrid but now he's left with an unhappy player,0
Ok. So it might be an ad for Lexus or at least their design team. But this is cool. Make sure to watch the 2nd video,1
"""Don't have plans for National Ice Cream Day this Sunday? Well, now you do! Come celebrate by getting a Dole Whip...",2
love how she is always with my favorites like 1st Shawn and now Niall,2
I see shawn tomorrow with my best friend ohmvx,2
Hopefully I have a better day tomorrow...today was just cow shit.  Well...IM GOING TO BIG BANG CONCERT SO OF COURSE IT\u2019S GONNA BE BOMB!,2
@user How bout them Cowboys!,1
BLACK FRIDAY Huge Saving Aerial View of a City\u002c Paris Las Vegas\u002c the Las Vegas Strip\u002c Las Vegas\u002c...,1
"""Every bad is happening. I'm having the worst summer ever, Shawn doesn't come to Portugal and I'm still white like June @user",0
"""Former Minister & SLFP member Najeeb A Majeed may appoint as CM of the Eastern Province. But, can't confirm the news still""",1
Ashley Graham - VH1's Divas Holiday Unsilent Night Concert in NYC (December 2-2016)  @user -…,1
#Saakashvili has his say on #Ukraine #Odessa #Georgia,1
@user Not accurate.  Red Sox are 13-9 since Aug 10.  Jays 15-6 and Yanks are 14-9 in the same time period.,0
FRACKING AND OUR FOOD: Erin Brockovich is at it again. What a woman!!! This is definitely something that each...,1
John Kasich's Gay Marriage Response May Have Been the Moment of the Night | 57,1
"Hey @user you need to drop that alt-right.  Call them what they are KKK or white supremacists or nazis ,NOT giv…",0
Each of us has a vision of good and of evil. We have to encourage pe... #PopeFrancis #aphorisms,1
"capital punishment【例】There is no convincing proof that the death penalty, or capital punishment, prevents crime.",0
@user you won't see me tomorrow :( on my way home from Alabama...,0
@user please help me get tickets for tomorrow at hard rock. it's my dream to meet shawn!,2
"Don't want to be unsporting, but this man as POTUS? It's terrifying. Wait til he calls Kim Jong-Un a loser.",0
Join us Sept 3 in Markham to learn about IBM's Spectrum Protect announcement.  Contact your IBM rep for the details,2
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,2
"""One of the advantages to living in SC is we get to meet candidates in person, going to meet Carly Fiorina tomorrow, a competent honest woman""",2
Fractures Set Better and Healed Faster with Homeopathy - Homeopathy Plus,1
"#songoftheday Perfect for Friday. Cool live version of Tusk from Fleetwood Mac, with marching band (song from 0:53).",2
Knicks vs Celtics oct. 20 at the times union.... #Bethere,1
"LIVE: Biden speaks at PA Labor Day parade: Following his speech, Vice President Joe Biden will march with AFL-...",1
#RejectedBlackFridayDeals Tony Romo for a ball boy,1
"""Anup Surendranath quieted Supreme Court job after Yakub's death, he may Quit India after Daud is Hanged by Supreme Court of India""",0
. @user Getting rid of #Gaddafi in #Libya meant near civil war & #ISIS/#AlQaeda in Libya. US & UK know this (also Hillary's baby!).,1
"Impromptu day off tomorrow for an extra long weekend, so I'm treating myself to a pedicure and feeling like I'm in a Seinfeld episode.",2
Our #GeorgeGalloway has always been right about #ChilcotReport and Tony Blair's role in death of #uk soldiers,1
I liked a @user video Sports Illustrated Swimsuit Cover Model Ashley Graham,1
Fuck the Tesla Model S looks solid!! 👍😨,0
AC Milan Ready to Make January Move for Chelsea Full-Back Ashley Cole: San Siro side want Stamford Bridge defend...,1
The Twins are practically giving away tickets for the game on September 1st vs the White Sox.  $6 for skyline view seats!,2
@user What the world needs is for Angela Merkel to kick him in the nuts the 1st time Trump calls anyone around the G8 table a loser.,0
@user dec 1st :) are you guys back from Korea by that time?,2
Grayson Allen just threw up one of the ugliest shots I've ever seen. Dude really needs to develop at least some kind of lefty finish.,0
Too tired to comment without swearing and threatening vengeance on the infidels.,0
@user Another history rewriter? Saakashvili attacked S. Ossetia ON THE DAY OLYMPICS STARTED. Can't run from facts.,0
"@user I keep remembering idea in January that Charlie Hebdo attack, a fraction of the scale of this, might be a """"game changer.""""""",1
I am really hoping the #preds aren't one of the 5 teams that called about trading for Kane. Not sure we have enough room for 3rd chances.,2
"@user @user  It's sarcastic. You can't force people to take vaccines, you only can offer it and talk about benefits.",0
@user Think your right .. was the last Friday prayer call of the past EID.,2
"""Facebook may have solved mobile, but Google is still struggling with it via @user",1
"In the 5th meeting of the sisters at the US Open, Serena defeats Venus to advance to the semis",1
1st time I bring my phone to Harold Washington & it goes off! :/,0
"@user I'm really asking. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin pledging action? 1/",0
Vermalen actually on his own spread instability by gifting a goal at the 3rd min and them making similar error at 46th min which is shocking,0
"""September 9th Blues on the Bridge, Binghamton NY, 12pm - 10pm. Come see us at our table and our demonstrations during the course of the day.""",1
Learn more about how medical marijuana eases suffering for #Arthritis :,2
"""The verbal feud between boxer Floyd Mayweather and the UFC's?? Ronda Rousey??continued into Thursday, when Mayweather issued a response to""",0
Tryna get wavy after work tomorrow it\u2019s been a while,1
Stratasys has been added -,1
"""There's no """"meeting of minds"""" when it comes to terror. As  Tony Blair once said: """"Defeat it or be defeated by them.""""",0
So heartbreaking that the @user is actually gonna cancel the Winter Classic tomorrow\u002c must be brutal trying to divvy up $3.3 BILLION! FUCK!!,0
The crazy #milesfamily attempted the #mannequinchallenge while…,1
@user Gov. Moonbeam's goal was to turn CA blue by handing out driver's licenses to illegals along with a voter registration form.,1
"Mariah Carey: ""I really haven't paid attention to Madonna since about like 7th or 8th grade, when she used to be popular."" MELHOR SHADE",0
IDGT!!!!!!!!! School starts Monday so I gotta be on it with that....no time for distractions,2
Seminar on Scope and Prospects of Canadian ImmigrationArranged by- Asia Pacific Immigration Services,1
I am not interested in Hayden solving who shot her. But I just sat and watch Curtis like everything he said was the written word. Lawd! #GH,0
"""Totally worth watching Nirvana's 1st interview w/ MTV, if only for @user banter towards the end.",2
Why every time twitter email me saying we found pple you may know its a bunch of niggas....where the hoes at @user ?,0
hey kim jong-un put down the bioculars big guy-parties over-c r nukey nukeys-your ass is grass big boy.yep never fear-the donald's here- :O),0
Ambassador: Azerbaijan may join the Islamic Coalition: The country has received an offer from Saudi Arabia. /articles/politics/103758,1
Oliseh likes what he sees: Nigeria coach Sunday Oliseh says his Super Eagles side are a work in progr... #femnath,1
"""tomorrow it's my birthday and well, it would mean the world to me if a specific guy names Niall would notice me @user",2
It's finally here: Star Wars Day in the Tracey household! I may be taking my excitement too far...,2
I wanna be 16 again with no real responsibilities but to work a minimum wage job and buy makeup & clothes with every check😭😭,0
A crappy cycling app that doesn't even support the Apple Watch faved this tweet:,0
"Michelle said ""this is my song!"" #ThankYouObama",2
im so scared to fall asleep bc louis and danielle can be married and niall will date james and harry may move to germany with briana,0
#PTSD sufferers can light up a blunt in #NewJersey now; Christie says it's okay,1
"@user using Office 2013's Bing dictionary. type in ""bound."" This is the 3rd picture they show me. WTF?...",0
"According to several sources, the UFC is looking to re-book Jose Aldo Junior &amp; Conor McGregor in December at...",2
Can someone send me the GIF of April from BB6 calling all Big Brother fans pieces of shit??,0
"*Friday Night*Me: Siri, we're friends, right?Siri: Uh...Who is Siri? I am a Galaxy Note 7. *Catches Fire*Me: Huh. Third one this month...",0
There\u2019s fluidity to the #Clippers offense even when the second team & Lamar Odom (3rd team) enter the game.  46-36 4:22 before the half #NBA,1
Egypt&#039;s President Mohamed Morsi on Monday pardoned all those arrested between the start of the revolution t ...,2
Sam Smith may be the worst act on the radio,0
ANT-MAN:                   Screening:  Sat &amp; Sun @ 1.00pm Super Tue @ 6.00pm  Armed with the astonishing ability...,2
@user You are talking to a Wiener National Pro! My dog Kramer was 2nd fastest wiener in the west. He even had a show on Animal Planet!,2
@user isn\u2019t it still due tomorrow? Ah dude I\u2019m like rewriting my Drake song.. Lmao and changing words on it,2
I was certainly not expecting @user to bring @user and Jay-Z to the Ville.  I may have dropped a tear or two.  Greatest show ever!,2
Catch me at oracle on december 5th for the Weeknd/Travi$,2
Rousey to fight former boxer - Mixed martial arts star Ronda Rousey said Friday she will face female boxer Holly H...,1
"""Last Xplorer of the year takes place tomorrow at Three Sisters Park, Ashton. Find us next to the play area 11am - 1pm.""",1
@user some of these youngsters just go to Chelsea because ofthe money and know how unlikely it will be for them to get in the 1st team.,2
@user Your keenness to brand all 'leftists' as a think-alike monoblock belies your claim to understand plight of each individual.,0
"I'm 34, what social security? My generation and younger are fucked. Thanks to Baby Booming assholes.",0
#what are all the different sex positions ashley graham sex fuck sexy mom,1
@user - 8th floor and desks in the Charlie Hebdo newsroom after gunman threatens to kill hostages if police storm terrorist brothers.,0
had a great day today yay soxs beat yankees!!,2
#Isis commanders in #Syria or #Iraq directed foiled plot to launch pre-Christmas attacks on Paris landmarks,1
Kerry Collins may look like an old mouse... and hold on to the ball like one... but is a Curtis Painter experiment REALLY that much better?,2
